driver_trip,prob
1194_106,0.70337859687
1194_107,0.81595922253
1194_108,0.975333298705
1194_109,0.704212596206
1194_110,0.807753785787
1194_111,0.638583390254
1194_112,0.680534773096
1194_113,0.394068969972
1194_114,0.47804556668
1194_115,0.524925167971
1194_116,0.69417191397
1194_117,0.793911889752
1194_118,0.914155590321
1194_119,0.75151990309
1194_120,0.812858379481
1194_121,0.979996372023
1194_122,0.531305738498
1194_123,0.489414497274
1194_124,0.786384337145
1194_125,0.763837859463
1194_126,0.857688854058
1194_127,0.92283377707
1194_128,0.920032417643
1194_129,0.84855311791
1194_130,0.880662006907
1194_131,0.349506007671
1194_132,0.0548160860289
1194_133,0.948275271658
1194_134,0.33546251319
1194_135,0.519204184022
1194_136,0.907185181754
1194_137,0.976338451099
1194_138,0.828068982248
1194_139,0.924708709797
1194_140,0.896958366997
1194_141,0.668924143181
1194_142,0.594623200437
1194_143,0.509332556862
1194_144,0.509646577291
1194_145,0.5903829711
1194_146,0.779285816924
1194_147,0.469148809451
1194_148,0.882432886516
1194_149,0.257226708345
1194_150,0.676965161574
1194_151,0.30525653888
1194_152,0.782783936174
1194_153,0.673630611443
1194_154,0.617507666626
1194_155,0.592901041043
1194_156,0.849436468653
1194_157,0.781089526457
1194_158,0.600997728563
1194_159,0.730228259296
1194_160,0.832131102258
1194_161,0.89553884783
1194_162,0.850903465096
1194_163,0.849793629293
1194_164,0.890499384015
1194_165,0.900680491376
1194_166,0.709356975996
1194_167,0.835810877808
1194_168,0.889448358892
1194_169,0.881221558809
1194_170,0.970638336953
1194_171,0.396783132461
1194_172,0.914922058583
1194_173,0.390736421085
1194_174,0.896971462073
1194_175,0.574718799604
1194_176,0.736690603239
1194_177,0.879284803644
1194_178,0.958752178281
1194_179,0.583007965161
1194_180,0.775737736681
1194_181,0.931614419966
1194_182,0.830345827559
1194_183,0.690559927566
1194_184,0.829016363513
1194_185,0.593018793994
1194_186,0.856831825312
1194_187,0.643000672154
1194_188,0.70698315395
1194_189,0.877212710633
1194_190,0.7515503075
1194_191,0.933971549275
1194_192,0.659260596668
1194_193,0.895334331717
1194_194,0.894278304615
1194_195,0.958476196284
1194_196,0.276991671253
1194_197,0.757800637184
1194_198,0.864969152058
1194_199,0.938347089642
1194_200,0.581079048851
1195_1,0.458133713037
1195_2,0.588096555894
1195_3,0.539094601121
1195_4,0.775959166115
1195_5,0.814789404944
1195_6,0.343353487424
1195_7,0.523893704907
1195_8,0.847178916059
1195_9,0.722474918037
1195_10,0.934496935996
1195_11,0.788744564138
1195_12,0.935653270558
1195_13,0.287934378951
1195_14,0.823633958522
1195_15,0.915449136377
1195_16,0.751283540562
1195_17,0.938855726977
1195_18,0.493004830148
1195_19,0.550060911431
1195_20,0.818641820628
1195_21,0.390516846701
1195_22,0.931228099877
1195_23,0.370809196383
1195_24,0.887387814865
1195_25,0.91009605589
1195_26,0.583213316575
1195_27,0.711982055682
1195_28,0.61461162609
1195_29,0.771532547411
1195_30,0.809801753736
1195_31,0.830634079753
1195_32,0.436416937121
1195_33,0.562858351192
1195_34,0.969307245006
1195_35,0.887099512306
1195_36,0.84985927628
1195_37,0.535105198842
1195_38,0.615763076034
1195_39,0.652786548402
1195_40,0.642061142352
1195_41,0.874874676517
1195_42,0.816206763073
1195_43,0.774103957914
1195_44,0.534741127447
1195_45,0.805872346661
1195_46,0.765334894297
1195_47,0.877932059714
1195_48,0.822757766287
1195_49,0.760603991867
1195_50,0.347088079242
1195_51,0.460546176746
1195_52,0.50625328534
1195_53,0.539588419855
1195_54,0.551118833977
1195_55,0.765149465043
1195_56,0.813653008321
1195_57,0.517236926777
1195_58,0.907514209539
1195_59,0.859597633164
1195_60,0.677313490844
1195_61,0.725519439697
1195_62,0.756483035983
1195_63,0.399451347967
1195_64,0.887062722968
1195_65,0.423270831011
1195_66,0.878239770099
1195_67,0.581755019018
1195_68,0.777557130078
1195_69,0.872220205147
1195_70,0.577683023599
1195_71,0.604845075889
1195_72,0.653418158605
1195_73,0.70981797841
1195_74,0.96484541688
1195_75,0.454123034704
1195_76,0.781509160522
1195_77,0.885921390173
1195_78,0.53729465778
1195_79,0.308520439473
1195_80,0.740016742066
1195_81,0.933399468836
1195_82,0.940124162775
1195_83,0.878472273514
1195_84,0.944443707002
1195_85,0.37184849494
1195_86,0.658163559066
1195_87,0.929238306924
1195_88,0.927322470219
1195_89,0.813921060606
1195_90,0.787433537339
1195_91,0.784910848158
1195_92,0.788904502189
1195_93,0.547352247
1195_94,0.519138397379
1195_95,0.8596034832
1195_96,0.680013597716
1195_97,0.795906337191
1195_98,0.477439279119
1195_99,0.938318480181
1195_100,0.964551222411
1195_101,0.646961195776
1195_102,0.889048744955
1195_103,0.34538497399
1195_104,0.586050031303
1195_105,0.736752974856
1195_106,0.702114116286
1195_107,0.606790476662
1195_108,0.903413549051
1195_109,0.903049081097
1195_110,0.917830345098
1195_111,0.770048287838
1195_112,0.181201276782
1195_113,0.542647894745
1195_114,0.483908371574
1195_115,0.601514131775
1195_116,0.942372554393
1195_117,0.346275397628
1195_118,0.861604581002
1195_119,0.59097136277
1195_120,0.619507562987
1195_121,0.538685426971
1195_122,0.658267200485
1195_123,0.561318251093
1195_124,0.411572153214
1195_125,0.812247160304
1195_126,0.868299822566
1195_127,0.647819426387
1195_128,0.805930159213
1195_129,0.54639414315
1195_130,0.966964815348
1195_131,0.939317787852
1195_132,0.412742870811
1195_133,0.714549255378
1195_134,0.341087299525
1195_135,0.543016201053
1195_136,0.328373371113
1195_137,0.607519784174
1195_138,0.362488856966
1195_139,0.949132903426
1195_140,0.752408495834
1195_141,0.835062541961
1195_142,0.805607556601
1195_143,0.930306542028
1195_144,0.508494637483
1195_145,0.491087632897
1195_146,0.525937419415
1195_147,0.875455192193
1195_148,0.697998593913
1195_149,0.883654384769
1195_150,0.423059516643
1195_151,0.889729780149
1195_152,0.822196860014
1195_153,0.942403788863
1195_154,0.732073615722
1195_155,0.573381024281
1195_156,0.898790153759
1195_157,0.142493489509
1195_158,0.889770517418
1195_159,0.601866347703
1195_160,0.638574931229
1195_161,0.442116398583
1195_162,0.782901606233
1195_163,0.672727403519
1195_164,0.934052887138
1195_165,0.874453529895
1195_166,0.50652265547
1195_167,0.791080479984
1195_168,0.659696439538
1195_169,0.557681638846
1195_170,0.298805151842
1195_171,0.548714932529
1195_172,0.267401404549
1195_173,0.935508773366
1195_174,0.822105864553
1195_175,0.648276066402
1195_176,0.901839186953
1195_177,0.752552723615
1195_178,0.715607379244
1195_179,0.785835131607
1195_180,0.553527794701
1195_181,0.750947915441
1195_182,0.890998100157
1195_183,0.715623177008
1195_184,0.720464675996
1195_185,0.942392474453
1195_186,0.384921802032
1195_187,0.763471030877
1195_188,0.40487706544
1195_189,0.778554706981
1195_190,0.708116094365
1195_191,0.929336710161
1195_192,0.8413290151
1195_193,0.599396773517
1195_194,0.790911306867
1195_195,0.956524302963
1195_196,0.949066523474
1195_197,0.840171674104
1195_198,0.788686754443
1195_199,0.936949291141
1195_200,0.954842823722
1196_1,0.459073796754
1196_2,0.957392042114
1196_3,0.47688746965
1196_4,0.460946925784
1196_5,0.593021839696
1196_6,0.967636562815
1196_7,0.955011354913
1196_8,0.65719335672
1196_9,0.482147781952
1196_10,0.29313873245
1196_11,0.642685943582
1196_12,0.939683522124
1196_13,0.828244238971
1196_14,0.497102314092
1196_15,0.510493737576
1196_16,0.755556282386
1196_17,0.515289068024
1196_18,0.961259635049
1196_19,0.944133936112
1196_20,0.469726528885
1196_21,0.96902743617
1196_22,0.709567693597
1196_23,0.819012861498
1196_24,0.284101875921
1196_25,0.892064541762
1196_26,0.528558141352
1196_27,0.817538358708
1196_28,0.172234164812
1196_29,0.633508930224
1196_30,0.914793247608
1196_31,0.643692956353
1196_32,0.660069091875
1196_33,0.96676417189
1196_34,0.736731187246
1196_35,0.802331501274
1196_36,0.911589182142
1196_37,0.565795439644
1196_38,0.495610266249
1196_39,0.823034931269
1196_40,0.829088448647
1196_41,0.340393836571
1196_42,0.46893888134
1196_43,0.0806343433304
1196_44,0.952715919208
1196_45,0.150374963467
1196_46,0.864298000755
1196_47,0.970714216591
1196_48,0.272606498691
1196_49,0.306116266802
1196_50,0.882006556169
1196_51,0.442647360819
1196_52,0.641417184871
1196_53,0.22647384068
1196_54,0.906859295049
1196_55,0.742136050643
1196_56,0.52900466426
1196_57,0.920842262608
1196_58,0.945191336616
1196_59,0.941628868243
1196_60,0.94414436846
1196_61,0.585535766679
1196_62,0.599291601381
1196_63,0.90384254697
1196_64,0.85802063112
1196_65,0.473097192442
1196_66,0.938187196554
1196_67,0.551062769896
1196_68,0.821060534542
1196_69,0.963441321326
1196_70,0.329380430579
1196_71,0.602196186804
1196_72,0.643869287348
1196_73,0.970760486373
1196_74,0.592445592781
1196_75,0.325269321755
1196_76,0.720665060195
1196_77,0.247660771146
1196_78,0.899946121855
1196_79,0.385557042051
1196_80,0.480576000165
1196_81,0.555167454263
1196_82,0.572812486907
1196_83,0.837781685784
1196_84,0.354162509944
1196_85,0.3136830906
1196_86,0.173862467327
1196_87,0.422655172433
1196_88,0.617615208413
1196_89,0.957752394765
1196_90,0.6540227774
1196_91,0.878918026625
1196_92,0.199728274949
1196_93,0.653336903681
1196_94,0.736309644453
1196_95,0.958669919274
1196_96,0.828947203287
1196_97,0.431760891852
1196_98,0.857987031764
1196_99,0.887674511252
1196_100,0.250636845144
1196_101,0.544687257764
1196_102,0.894465220749
1196_103,0.738612316426
1196_104,0.114672033937
1196_105,0.374651789011
1196_106,0.665690713554
1196_107,0.595393283962
1196_108,0.88162727747
1196_109,0.141922575918
1196_110,0.561569042628
1196_111,0.555407537766
1196_112,0.667646747691
1196_113,0.955384602112
1196_114,0.799769764836
1196_115,0.326501045688
1196_116,0.759987059336
1196_117,0.470443909569
1196_118,0.313276192556
1196_119,0.920181845682
1196_120,0.87269733061
1196_121,0.674794275208
1196_122,0.27195571272
1196_123,0.907135110159
1196_124,0.356109633585
1196_125,0.796249220527
1196_126,0.698689839751
1196_127,0.907243794228
1196_128,0.968824046024
1196_129,0.894735205227
1196_130,0.752212080555
1196_131,0.250044471556
1196_132,0.902799346255
1196_133,0.297757244518
1196_134,0.569149498462
1196_135,0.440688096037
1196_136,0.934075549867
1196_137,0.96603930963
1196_138,0.916181992013
1196_139,0.900307760147
1196_140,0.760507428354
1196_141,0.822887732607
1196_142,0.484192019904
1196_143,0.917973465229
1196_144,0.855836095627
1196_145,0.923796287944
1196_146,0.921768404328
1196_147,0.772009161778
1196_148,0.523219843628
1196_149,0.609212402641
1196_150,0.628854783675
1196_151,0.955591739693
1196_152,0.506578251396
1196_153,0.692138539063
1196_154,0.898922369723
1196_155,0.501956522629
1196_156,0.666812888679
1196_157,0.6178846768
1196_158,0.584220175134
1196_159,0.814628363061
1196_160,0.8639971786
1196_161,0.390721757531
1196_162,0.135156180081
1196_163,0.404147656375
1196_164,0.530451796829
1196_165,0.516492771053
1196_166,0.152915230384
1196_167,0.824779403533
1196_168,0.431470800004
1196_169,0.877853741687
1196_170,0.902759619686
1196_171,0.965779998397
1196_172,0.274817544595
1196_173,0.147281425674
1196_174,0.154256664619
1196_175,0.664007439299
1196_176,0.737670775295
1196_177,0.942247142513
1196_178,0.478125912113
1196_179,0.541980999248
1196_180,0.304795492488
1196_181,0.793264447299
1196_182,0.502505877641
1196_183,0.764737434212
1196_184,0.959181012545
1196_185,0.759716283747
1196_186,0.717627703144
1196_187,0.242694508973
1196_188,0.72134556191
1196_189,0.616838333026
1196_190,0.937500815566
1196_191,0.910353647181
1196_192,0.634590526743
1196_193,0.499542555471
1196_194,0.863444582891
1196_195,0.718635859601
1196_196,0.860866315801
1196_197,0.755981181055
1196_198,0.928767960532
1196_199,0.861478914408
1196_200,0.624255394184
1197_1,0.656093239657
1197_2,0.0964147409044
1197_3,0.819666383448
1197_4,0.403968932731
1197_5,0.720577958929
1197_6,0.848963868703
1197_7,0.905566690648
1197_8,0.543169601349
1197_9,0.896900895601
1197_10,0.607918931546
1197_11,0.548993730711
1197_12,0.414998083127
1197_13,0.783109866744
1197_14,0.33418628002
1197_15,0.597402388112
1197_16,0.752344799627
1197_17,0.508286533729
1197_18,0.372290864412
1197_19,0.803603843928
1197_20,0.791420168538
1197_21,0.452539607954
1197_22,0.743987350929
1197_23,0.91071395179
1197_24,0.731245955035
1197_25,0.586307789748
1197_26,0.267057020096
1197_27,0.646462026706
1197_28,0.913032988251
1197_29,0.511581539137
1197_30,0.727047737117
1197_31,0.429208189336
1197_32,0.797095830434
1197_33,0.596094089568
1197_34,0.85597404362
1197_35,0.814254376882
1197_36,0.952759845224
1197_37,0.0999710324338
1197_38,0.789782726449
1197_39,0.86691655471
1197_40,0.534003562725
1197_41,0.953409505042
1197_42,0.290399471125
1197_43,0.542045911831
1197_44,0.947726092633
1197_45,0.911396825333
1197_46,0.398165146736
1197_47,0.926585419446
1197_48,0.274478772122
1197_49,0.821377220833
1197_50,0.507386604869
1197_51,0.519704212057
1197_52,0.899345222413
1197_53,0.896752345611
1197_54,0.480953931162
1197_55,0.158009208552
1197_56,0.840202983084
1197_57,0.81456275582
1197_58,0.716318840348
1197_59,0.601559559917
1197_60,0.478392639567
1197_61,0.777029473471
1197_62,0.277999445429
1197_63,0.907728382449
1197_64,0.922471563399
1197_65,0.796443629274
1197_66,0.865330432326
1197_67,0.872017280764
1197_68,0.712670015705
1197_69,0.514861964954
1197_70,0.606015188845
1197_71,0.923827518386
1197_72,0.327451746707
1197_73,0.927571308175
1197_74,0.470979865678
1197_75,0.453719802681
1197_76,0.637473707949
1197_77,0.937981279394
1197_78,0.616260592861
1197_79,0.904615642224
1197_80,0.916658199545
1197_81,0.710147835516
1197_82,0.87431060174
1197_83,0.632225986077
1197_84,0.299534799567
1197_85,0.594002292224
1197_86,0.513432831578
1197_87,0.862895290295
1197_88,0.319474142424
1197_89,0.376547988714
1197_90,0.621984525567
1197_91,0.879705567137
1197_92,0.577888346995
1197_93,0.487624093878
1197_94,0.566961671775
1197_95,0.95183563954
1197_96,0.581861603158
1197_97,0.955689961554
1197_98,0.437727726679
1197_99,0.930486885473
1197_100,0.55089011752
1197_101,0.696164001728
1197_102,0.560312370623
1197_103,0.404740107355
1197_104,0.897299003701
1197_105,0.5281748611
1197_106,0.605629302624
1197_107,0.443512571875
1197_108,0.541655263918
1197_109,0.92146973927
1197_110,0.834479569131
1197_111,0.325428016192
1197_112,0.451194241095
1197_113,0.589921478134
1197_114,0.848889571131
1197_115,0.652706684675
1197_116,0.88987992249
1197_117,0.443233181153
1197_118,0.477578209906
1197_119,0.43327022491
1197_120,0.825293770782
1197_121,0.358374967358
1197_122,0.657751013586
1197_123,0.276954769055
1197_124,0.397223283516
1197_125,0.630656401092
1197_126,0.398910909463
1197_127,0.261201838958
1197_128,0.113083499802
1197_129,0.523615044835
1197_130,0.841998727112
1197_131,0.651985162982
1197_132,0.588279976314
1197_133,0.954792672089
1197_134,0.915834471813
1197_135,0.568433572768
1197_136,0.501685495724
1197_137,0.516402601712
1197_138,0.785677950837
1197_139,0.80606469066
1197_140,0.607336339669
1197_141,0.924070226853
1197_142,0.154330465539
1197_143,0.855529162577
1197_144,0.816867567009
1197_145,0.302423376723
1197_146,0.701806919249
1197_147,0.874878882639
1197_148,0.314220382331
1197_149,0.763828022694
1197_150,0.446665506068
1197_151,0.536540195885
1197_152,0.891530827399
1197_153,0.483271301869
1197_154,0.763543267614
1197_155,0.262165985675
1197_156,0.625887137263
1197_157,0.369472499089
1197_158,0.837141264159
1197_159,0.139593291813
1197_160,0.863234158963
1197_161,0.84504479777
1197_162,0.963299505894
1197_163,0.962575872995
1197_164,0.893366658799
1197_165,0.732043216406
1197_166,0.129063070732
1197_167,0.917015526676
1197_168,0.458587709549
1197_169,0.908275890362
1197_170,0.6517729364
1197_171,0.899854748809
1197_172,0.57226272144
1197_173,0.373667283007
1197_174,0.351248208353
1197_175,0.559753060701
1197_176,0.840104653254
1197_177,0.716127093975
1197_178,0.269259265694
1197_179,0.353925552239
1197_180,0.962756198946
1197_181,0.78386928373
1197_182,0.886675522113
1197_183,0.682596089191
1197_184,0.818626584614
1197_185,0.939675322704
1197_186,0.947788118765
1197_187,0.432204180342
1197_188,0.445282612316
1197_189,0.391081268549
1197_190,0.455393630695
1197_191,0.294612175981
1197_192,0.550090884654
1197_193,0.828645807671
1197_194,0.45198176021
1197_195,0.685856516788
1197_196,0.701273521188
1197_197,0.878888238301
1197_198,0.520936384208
1197_199,0.756057328476
1197_200,0.45804820386
1198_1,0.81590893225
1198_2,0.542071377618
1198_3,0.289701133451
1198_4,0.597533092631
1198_5,0.842891574862
1198_6,0.627042267905
1198_7,0.561549917459
1198_8,0.503308951909
1198_9,0.749392872938
1198_10,0.639201896909
1198_11,0.511675063573
1198_12,0.616063788615
1198_13,0.25575307051
1198_14,0.922316241494
1198_15,0.517974875016
1198_16,0.200076692279
1198_17,0.740838335278
1198_18,0.671424700374
1198_19,0.701363751795
1198_20,0.541978119434
1198_21,0.866155604994
1198_22,0.484595177623
1198_23,0.389868911212
1198_24,0.41614203103
1198_25,0.679351258676
1198_26,0.287611812586
1198_27,0.598740648003
1198_28,0.474456789274
1198_29,0.692504812968
1198_30,0.151406446546
1198_31,0.54279822366
1198_32,0.400824069617
1198_33,0.593962174215
1198_34,0.573374439589
1198_35,0.436103438915
1198_36,0.943821709388
1198_37,0.943382366224
1198_38,0.607954466789
1198_39,0.276386328108
1198_40,0.522796801894
1198_41,0.881485883956
1198_42,0.490836237801
1198_43,0.585417065427
1198_44,0.527810775343
1198_45,0.733681730439
1198_46,0.360984043497
1198_47,0.131047439216
1198_48,0.538181941448
1198_49,0.80420522236
1198_50,0.651481551535
1198_51,0.30051688412
1198_52,0.415190281268
1198_53,0.259412040604
1198_54,0.353040931088
1198_55,0.840094294139
1198_56,0.660931529533
1198_57,0.530720896697
1198_58,0.905756456305
1198_59,0.666725372175
1198_60,0.413649468163
