driver_trip,prob
1488_122,0.99945167286
1488_123,0.00482554359485
1488_124,0.999994388068
1488_125,0.998961611653
1488_126,0.999979383014
1488_127,0.999994192059
1488_128,0.145796272115
1488_129,0.00990730703039
1488_130,0.039444406623
1488_131,0.999392957151
1488_132,0.999591475076
1488_133,0.999866410367
1488_134,0.979970820035
1488_135,0.999554850781
1488_136,0.999951382017
1488_137,0.00040670429085
1488_138,0.0165933625087
1488_139,0.695930951657
1488_140,0.999858620533
1488_141,0.999368547069
1488_142,0.999984247758
1488_143,0.999824048371
1488_144,0.999754733065
1488_145,0.999944355532
1488_146,0.999750104213
1488_147,0.999727684557
1488_148,0.99996461186
1488_149,0.999376100657
1488_150,0.867518269483
1488_151,0.999507925204
1488_152,0.999397305508
1488_153,0.999548989597
1488_154,0.99984160639
1488_155,0.999248249035
1488_156,0.999709226077
1488_157,0.999753988376
1488_158,0.152024794075
1488_159,0.999557857596
1488_160,0.999871475507
1488_161,0.999968731561
1488_162,0.999766017345
1488_163,0.993553558549
1488_164,0.999993305759
1488_165,0.999995679002
1488_166,0.999962893507
1488_167,0.951564464752
1488_168,0.999915309629
1488_169,0.998973985306
1488_170,0.999996806445
1488_171,0.999518627341
1488_172,0.976884133854
1488_173,0.999967798174
1488_174,0.99949168321
1488_175,0.00231312201171
1488_176,0.874930015638
1488_177,0.997962335353
1488_178,0.991286723518
1488_179,0.999829623358
1488_180,0.999902932963
1488_181,0.0407179377964
1488_182,0.999606276582
1488_183,0.999943528782
1488_184,0.999798327938
1488_185,0.999982448687
1488_186,0.997583359145
1488_187,0.99957502182
1488_188,0.998337154631
1488_189,0.999803468516
1488_190,0.985603689604
1488_191,0.999971009468
1488_192,0.00327350750201
1488_193,0.000989605829466
1488_194,0.0072890114454
1488_195,0.999952254464
1488_196,0.999986163291
1488_197,0.170731947435
1488_198,0.992743272957
1488_199,0.999933819659
1488_200,0.999913217372
1489_1,0.999941311633
1489_2,0.999976912378
1489_3,0.999554802599
1489_4,0.999976706496
1489_5,0.999996005224
1489_6,0.266826534876
1489_7,0.992971188256
1489_8,0.999996715215
1489_9,0.999852759661
1489_10,0.999992349452
1489_11,0.999993444546
1489_12,0.999989866937
1489_13,0.999955650833
1489_14,0.998690412702
1489_15,0.999916295159
1489_16,0.998373722446
1489_17,0.999407477844
1489_18,0.999586873182
1489_19,0.999459497617
1489_20,0.218526555148
1489_21,0.999979772762
1489_22,0.999922706446
1489_23,0.999856616471
1489_24,0.999652631913
1489_25,0.995447743769
1489_26,0.973542998129
1489_27,0.999949716709
1489_28,0.989345262647
1489_29,0.992880002243
1489_30,0.999883891778
1489_31,0.481354854081
1489_32,0.999947901733
1489_33,0.999908001559
1489_34,0.998413002282
1489_35,0.999910659764
1489_36,0.999876664748
1489_37,0.991773475307
1489_38,0.999874280903
1489_39,0.998386856455
1489_40,0.134560624227
1489_41,0.999570020824
1489_42,0.999902385791
1489_43,0.999974913039
1489_44,0.000410019248018
1489_45,0.649580831187
1489_46,0.999995525596
1489_47,0.998245985314
1489_48,0.999551756305
1489_49,0.999939204351
1489_50,0.999917405751
1489_51,0.999982005749
1489_52,0.305455125047
1489_53,0.999956262284
1489_54,0.990349316683
1489_55,0.999709254836
1489_56,0.851924070465
1489_57,0.997750484102
1489_58,0.00216710895693
1489_59,0.999770874136
1489_60,0.860374871161
1489_61,0.999958822134
1489_62,0.999450676614
1489_63,0.99951217903
1489_64,0.999991681979
1489_65,0.999987596873
1489_66,0.000407222099414
1489_67,0.112464929971
1489_68,0.390170040303
1489_69,0.999838277652
1489_70,0.999935821039
1489_71,0.99998874604
1489_72,0.000221764756002
1489_73,0.999986466852
1489_74,0.999947626546
1489_75,0.000594413460371
1489_76,0.999848817433
1489_77,0.999469789025
1489_78,0.999985956266
1489_79,0.651269257722
1489_80,0.999890926534
1489_81,0.999957497416
1489_82,0.999576104294
1489_83,0.999988890335
1489_84,0.999958788225
1489_85,0.964539318151
1489_86,0.509602592204
1489_87,0.999944741955
1489_88,0.999557886944
1489_89,0.999949954315
1489_90,0.999998252239
1489_91,0.978578151619
1489_92,0.999997922984
1489_93,0.999712601576
1489_94,0.999985472926
1489_95,0.993203872005
1489_96,0.0225769644192
1489_97,0.999952797596
1489_98,0.174278354616
1489_99,0.999573471876
1489_100,0.999941015814
1489_101,0.998956090057
1489_102,0.9999947197
1489_103,0.999787811501
1489_104,0.998481961292
1489_105,0.999424064019
1489_106,0.00439622024719
1489_107,0.703890386451
1489_108,0.999978369504
1489_109,0.940732378961
1489_110,0.999727396681
1489_111,0.99939118251
1489_112,0.999845730102
1489_113,0.913745201103
1489_114,0.982927794466
1489_115,0.0413120609767
1489_116,0.922319260125
1489_117,0.999953171275
1489_118,0.0219460765204
1489_119,0.999679016189
1489_120,0.999730175914
1489_121,0.304256738716
1489_122,0.949088936435
1489_123,0.801043651389
1489_124,0.99983884412
1489_125,0.99998856975
1489_126,0.999982534084
1489_127,0.999539009601
1489_128,0.914332412818
1489_129,0.970931533599
1489_130,0.99931165753
1489_131,0.955622836719
1489_132,0.999844985312
1489_133,0.999455085156
1489_134,0.999883661306
1489_135,0.999998464763
1489_136,0.376943322032
1489_137,0.999986631385
1489_138,0.9984306441
1489_139,0.998987446236
1489_140,0.999813020795
1489_141,0.999947916807
1489_142,0.999769018206
1489_143,0.999748671766
1489_144,0.999828163689
1489_145,0.999851124876
1489_146,0.103018668317
1489_147,0.999761046469
1489_148,0.697291286248
1489_149,0.999862363768
1489_150,0.417929487788
1489_151,0.00254082175331
1489_152,0.998566691854
1489_153,0.999998512749
1489_154,0.999998236851
1489_155,0.990729901702
1489_156,0.995102355031
1489_157,0.999937645796
1489_158,0.999964939968
1489_159,0.999424512243
1489_160,0.99991801965
1489_161,0.999855127612
1489_162,0.99646163529
1489_163,0.999819523033
1489_164,0.999702940102
1489_165,0.999969417841
1489_166,0.99993642988
1489_167,0.999651870595
1489_168,0.999886925557
1489_169,0.999988309627
1489_170,0.999998007553
1489_171,0.999865064321
1489_172,0.999953498547
1489_173,0.999801964505
1489_174,0.999635035617
1489_175,0.997328645169
1489_176,0.999844317069
1489_177,0.934445972829
1489_178,0.999762000061
1489_179,0.187753819282
1489_180,0.99998056322
1489_181,0.999910606188
1489_182,0.874067334414
1489_183,0.999986414829
1489_184,0.99078664376
1489_185,0.999998011522
1489_186,0.999243418845
1489_187,0.999786111732
1489_188,0.999597042641
1489_189,0.990805929958
1489_190,0.999962826555
1489_191,0.0244678361555
1489_192,0.046433634612
1489_193,0.99999933208
1489_194,0.999993184548
1489_195,0.999991276178
1489_196,0.0267631459495
1489_197,0.999791443122
1489_198,0.999851326936
1489_199,0.999816978011
1489_200,0.99984264602
149_1,0.0360376634613
149_2,0.000216861436271
149_3,0.999346810764
149_4,0.997873231847
149_5,0.999965559405
149_6,0.999846634442
149_7,0.999991908992
149_8,0.981789295254
149_9,0.999095857763
149_10,0.996108943058
149_11,0.999671856242
149_12,0.999853799191
149_13,0.999892747892
149_14,0.999951436272
149_15,0.99964106126
149_16,0.999969009152
149_17,0.978605504869
149_18,0.000672265327323
149_19,0.999982160207
149_20,0.999989241302
149_21,0.00179564272584
149_22,0.999848234936
149_23,0.999945583322
149_24,0.99993899578
149_25,0.998729021733
149_26,0.977968349138
149_27,0.999730238997
149_28,0.99993294983
149_29,0.999632084698
149_30,0.999838039437
149_31,0.999896340477
149_32,0.999976009196
149_33,0.215473897597
149_34,0.998178890651
149_35,0.000147464060907
149_36,0.999898429654
149_37,0.999993620751
149_38,0.999973477565
149_39,0.999881550129
149_40,0.999982016095
149_41,0.0167938048211
149_42,0.999921501728
149_43,0.00141129125003
149_44,0.999995788275
149_45,0.999952379836
149_46,0.999851228022
149_47,0.999886550808
149_48,0.0258013500751
149_49,0.999996160742
149_50,0.999982859852
149_51,6.96442968753e-05
149_52,0.999949912983
149_53,0.9999495615
149_54,0.999978613942
149_55,0.999991702547
149_56,0.999936210126
149_57,0.999941086069
149_58,0.999960539645
149_59,0.999474842535
149_60,0.0123989450884
149_61,0.999858870612
149_62,0.999866656361
149_63,0.00128907412692
149_64,0.999674494334
149_65,0.97559619882
149_66,0.867332303641
149_67,0.999998523699
149_68,0.994795626302
149_69,0.999856450906
149_70,0.928343924471
149_71,0.0295950511123
149_72,0.999704592928
149_73,0.999959527367
149_74,0.999734528122
149_75,0.999765922628
149_76,0.704012071815
149_77,0.999982988325
149_78,0.985090213181
149_79,0.999966252691
149_80,0.838077307873
149_81,0.999995556007
149_82,0.995411362937
149_83,0.999998466912
149_84,0.999994540679
149_85,0.011718625498
149_86,0.999980030471
149_87,0.871526979989
149_88,0.999812907632
149_89,0.999905303271
149_90,0.898365740914
149_91,0.000700807845808
149_92,0.999979389166
149_93,0.0029772499759
149_94,0.999988258252
149_95,0.999554022415
149_96,0.999995734711
149_97,0.976652907142
149_98,0.999983663259
149_99,0.000178743300799
149_100,0.999841954326
149_101,0.116036126428
149_102,0.999430157303
149_103,0.999624742872
149_104,0.999949153062
149_105,0.968235157693
149_106,0.970835097087
149_107,0.99987035941
149_108,0.156457431268
149_109,0.929764006451
149_110,0.999983169399
149_111,0.999993759841
149_112,0.999970852176
149_113,0.999992274608
149_114,0.0197886381322
149_115,0.999959756577
149_116,0.999588218691
149_117,0.999931581423
149_118,0.998561209173
149_119,0.175832540578
149_120,0.0295025278944
149_121,0.981132863676
149_122,0.999979824843
149_123,0.999686013646
149_124,0.996352311046
149_125,0.999909234759
149_126,0.999874726342
149_127,0.999505982778
149_128,0.000638099942502
149_129,0.999932828058
149_130,0.999973998645
149_131,0.999972960644
149_132,0.999956742195
149_133,0.999990429785
149_134,0.999417155201
149_135,0.999868504503
149_136,0.999719183829
149_137,0.99998792846
149_138,0.997085101649
149_139,0.928523016826
149_140,0.998724085586
149_141,0.00121335144231
149_142,0.999850989536
149_143,0.999988700633
149_144,0.999964044892
149_145,0.0239271503463
149_146,0.996546234216
149_147,0.999985902666
149_148,0.999993583517
149_149,0.998666328694
149_150,0.416862322798
149_151,0.999936614198
149_152,0.00884907450334
149_153,0.98726681155
149_154,0.96230619967
149_155,0.00207388460052
149_156,0.997357572951
149_157,0.999951148095
149_158,0.000320314233131
149_159,0.991800207558
149_160,0.99410575906
149_161,0.00163262719804
149_162,0.998772694843
149_163,0.999175662654
149_164,0.999918539763
149_165,0.998938318362
149_166,0.999874583515
149_167,0.999957591063
149_168,0.999701188129
149_169,0.999180846516
149_170,0.9991569424
149_171,0.990789438956
149_172,0.999938963063
149_173,0.986921105383
149_174,0.000194266180519
149_175,0.999937130718
149_176,0.999933731297
149_177,0.999943280773
149_178,0.999991308916
149_179,0.999482561246
149_180,0.99970202817
149_181,0.987947310251
149_182,0.999975566965
149_183,0.999985523994
149_184,0.99991164996
149_185,0.999993357795
149_186,0.000273587652405
149_187,0.99798175206
149_188,0.999954045056
149_189,0.999840115358
149_190,0.999900523996
149_191,0.999970400924
149_192,0.999968150043
149_193,0.999983545412
149_194,0.999763004578
149_195,0.999954363131
149_196,0.999232073247
149_197,0.999952953735
149_198,0.996957920903
149_199,0.451384356799
149_200,0.999991903142
1490_1,0.999156295313
1490_2,0.999974522807
1490_3,0.999917629739
1490_4,0.999015233148
1490_5,0.999814898918
1490_6,0.82326520607
1490_7,0.999718231557
1490_8,0.999843613257
1490_9,0.999992567529
1490_10,0.999997125632
1490_11,0.000733702170687
1490_12,0.974800248268
1490_13,0.999998116164
1490_14,0.999940098709
1490_15,0.999478781125
1490_16,0.999730132458
1490_17,0.999814017168
1490_18,0.999955901606
1490_19,0.999331180365
1490_20,0.999880232718
1490_21,0.999463450927
1490_22,0.999988409401
1490_23,0.999785668757
1490_24,0.590751060089
1490_25,0.999724527719
1490_26,0.99994854685
1490_27,0.999334009307
1490_28,0.944317419205
1490_29,0.999278679222
1490_30,0.756772921589
1490_31,0.85716944559
1490_32,0.989353917021
1490_33,0.843892290563
1490_34,0.999670871885
1490_35,0.999813178313
1490_36,0.999773852148
1490_37,5.28092941405e-05
1490_38,0.999419912044
1490_39,0.99971930622
1490_40,0.171575383458
1490_41,0.999979888189
1490_42,0.999807897862
1490_43,0.999895694123
1490_44,0.999932905161
1490_45,0.999623623484
1490_46,0.999993758246
1490_47,0.999928406436
1490_48,0.976571663916
1490_49,0.956165571005
1490_50,0.999454531903
1490_51,0.928212894963
1490_52,0.70769958385
1490_53,0.943493090396
1490_54,0.999745520412
1490_55,0.982655649498
1490_56,0.999762722657
1490_57,0.99952634227
1490_58,0.999096337675
1490_59,0.99932289714
1490_60,0.999475733175
1490_61,0.696010363962
1490_62,0.99976425521
1490_63,0.962667879597
1490_64,0.994207958555
1490_65,0.99968943363
1490_66,0.999360647088
1490_67,0.999987974653
1490_68,0.384152783827
1490_69,0.808875454799
1490_70,0.999973509226
1490_71,0.00011032204468
1490_72,0.891272768329
1490_73,0.999442947074
1490_74,0.999888245438
1490_75,0.999903077441
1490_76,0.999974095724
1490_77,0.999944331711
1490_78,0.985282458696
1490_79,0.994348853775
1490_80,0.999431828616
1490_81,0.999995553386
1490_82,0.999758717812
1490_83,0.999431121582
1490_84,0.999892417532
1490_85,0.999236743771
1490_86,0.999971850834
1490_87,0.999849901254
1490_88,0.77603544873
1490_89,0.999841224181
1490_90,0.999945677759
1490_91,0.820838836954
1490_92,0.999862558509
1490_93,0.999990241799
1490_94,0.835226980372
1490_95,0.131510766373
1490_96,0.999864906008
1490_97,0.999312235441
1490_98,0.999872633683
1490_99,0.999992781958
1490_100,0.000778559777071
1490_101,0.999675008849
1490_102,0.999511599178
1490_103,0.99353581739
1490_104,0.999970790915
1490_105,0.999784625952
1490_106,0.999959064426
1490_107,0.921353079994
1490_108,0.999869718753
1490_109,0.999998972124
1490_110,0.991751947448
1490_111,0.999992550204
1490_112,0.999992321463
1490_113,0.52919502379
1490_114,3.92180365156e-05
1490_115,0.998219994761
1490_116,0.999731264639
1490_117,0.99844523499
1490_118,0.997762583414
1490_119,0.999349824777
1490_120,4.08528958337e-05
1490_121,0.995293576206
1490_122,0.662042831984
1490_123,0.99999595009
1490_124,0.999954319114
1490_125,0.999042357275
1490_126,0.999985803597
1490_127,0.000297539708523
1490_128,0.000596692457958
1490_129,0.999963460061
1490_130,0.28709611016
1490_131,0.99999503016
1490_132,0.00155763810335
1490_133,0.999993098862
1490_134,0.999993064128
1490_135,0.999443144134
1490_136,0.7876229982
1490_137,0.999564126506
1490_138,0.99993505323
1490_139,0.993497953527
1490_140,0.999593456399
1490_141,0.962409098934
1490_142,0.948900630942
1490_143,0.0190407238048
1490_144,0.999996359225
1490_145,0.999979037068
1490_146,0.999598006804
1490_147,0.999889947519
1490_148,0.666551164557
1490_149,0.999828977348
1490_150,0.00110824155142
1490_151,0.99870282963
1490_152,0.750542932548
1490_153,0.999895862757
1490_154,0.999762381
1490_155,0.99993001431
1490_156,0.99924653403
1490_157,0.999185302415
1490_158,0.999610519528
1490_159,0.348209029223
1490_160,0.999847389016
1490_161,0.206518111627
1490_162,0.999880706213
1490_163,0.00670108373472
1490_164,0.999283231721
1490_165,0.576367255516
1490_166,0.999853536169
1490_167,0.999826700887
1490_168,7.72449267549e-05
1490_169,0.999886287185
1490_170,0.999987721449
1490_171,0.999992124082
1490_172,0.999138415085
1490_173,0.999915292937
1490_174,0.980455092831
1490_175,0.907021156173
1490_176,0.999975341864
1490_177,0.999993736107
1490_178,0.999956576976
1490_179,0.00128824912745
1490_180,0.999779665372
1490_181,0.999941335974
1490_182,0.999994154465
1490_183,0.99999281043
1490_184,0.999957796641
1490_185,0.996820388118
1490_186,0.999887648537
1490_187,0.997097738591
1490_188,0.994415932562
1490_189,0.999990955342
1490_190,0.000474769399404
1490_191,0.317432843263
1490_192,7.41976357643e-06
1490_193,0.989238069134
1490_194,0.999928022311
1490_195,0.961058981475
1490_196,0.198583155393
1490_197,0.152407851729
1490_198,0.999745735645
1490_199,0.25089753136
1490_200,0.850391174943
1491_1,0.998147770092
1491_2,0.999981305328
1491_3,0.00660959757048
1491_4,0.999900002946
1491_5,0.999995501232
1491_6,0.000200087730647
1491_7,0.00522943694719
1491_8,0.999987473011
1491_9,0.00014905777804
1491_10,0.994451325826
1491_11,0.999439427537
1491_12,0.999969505678
1491_13,0.000604617171536
1491_14,0.999965732876
1491_15,0.999865382456
1491_16,0.999995697858
1491_17,8.543625718e-08
1491_18,0.999879501124
1491_19,0.999988840588
1491_20,0.999980390187
1491_21,0.999949670023
1491_22,0.999989131275
1491_23,0.999843857213
1491_24,0.998868595401
1491_25,0.998004682968
1491_26,0.0389446795664
1491_27,0.983237581261
1491_28,0.865137807686
1491_29,0.999989773268
1491_30,0.9999896267
1491_31,0.000307616626349
1491_32,0.999310862881
1491_33,0.999433491592
1491_34,0.999744027415
1491_35,0.998884925051
1491_36,0.999564274036
1491_37,1.52227256269e-05
1491_38,0.99976830666
1491_39,0.999785931875
1491_40,0.999889627071
1491_41,0.999982326057
1491_42,0.999984727583
1491_43,0.99973840014
1491_44,0.999993167597
1491_45,0.996427751132
1491_46,0.933017981761
1491_47,0.999873012935
1491_48,7.08215118861e-05
1491_49,0.00164136571833
1491_50,0.999694642253
1491_51,1.60811042593e-07
1491_52,2.45227573362e-05
1491_53,1.82342017961e-05
1491_54,0.00587680499869
1491_55,0.998493464198
1491_56,0.999994146986
1491_57,0.999326310467
1491_58,0.809256187999
1491_59,0.999513836115
1491_60,7.2861692213e-07
1491_61,0.998680898229
1491_62,0.749427877904
1491_63,0.17031470418
1491_64,0.999892979599
1491_65,0.999995515679
1491_66,0.981719525757
1491_67,0.268421720864
1491_68,0.999988538752
1491_69,7.49633249475e-07
1491_70,0.999947088521
1491_71,0.999977215503
1491_72,0.99314401902
1491_73,0.999838281409
1491_74,0.999996414928
1491_75,0.999855502958
1491_76,0.999931248262
1491_77,0.999971965999
1491_78,0.999934093028
1491_79,0.999429197896
1491_80,0.999994294722
1491_81,0.999918238162
1491_82,0.999964410829
1491_83,0.999997852811
1491_84,0.998902688066
1491_85,0.999751094513
1491_86,0.00111028958961
1491_87,6.95727180082e-05
1491_88,0.999953327295
1491_89,7.41574267644e-05
